A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.039
0.0,0.861,0.137,19.0,
0.00139,0.744,0.26,38.0,
0.00182,0.637,0.359,57.0,
0.00218,0.551,0.443,76.0,
0.00253,0.473,0.529,95.0,
0.00279,0.408,0.583,114.0,
0.00299,0.353,0.648,133.0,
0.00323,0.3,0.69,152.0,
0.00343,0.258,0.73,171.0,
0.00359,0.221,0.769,190.0,
0.00372,0.192,0.801,209.0,
0.00378,0.165,0.827,228.0,
0.00388,0.144,0.843,247.0,
0.00393,0.122,0.863,266.0,
0.00404,0.105,0.88,285.0,
0.00413,0.0896,0.908,304.0,
0.00414,0.0787,0.909,323.0,
0.00424,0.0668,0.924,342.0,
0.00425,0.0581,0.935,361.0,
0.00429,0.0501,0.947,380.0,
0.00437,0.0431,0.942,399.0,
0.00431,0.0373,0.956,418.0,
0.00433,0.0322,0.96,437.0,
0.00439,0.0277,0.969,456.0,
0.00441,0.024,0.976,475.0,
0.00436,0.0207,0.978,494.0,
