A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.04875
0.0,0.895,0.104,14.11,
0.00108,0.802,0.197,28.23,
0.00145,0.707,0.283,42.34,
0.00179,0.644,0.351,56.46,
0.00207,0.572,0.424,70.57,
0.00231,0.516,0.481,84.69,
0.00254,0.461,0.544,98.8,
0.00273,0.413,0.583,113.0,
0.00292,0.363,0.62,127.0,
0.0031,0.326,0.657,141.0,
0.00325,0.292,0.706,155.0,
0.00339,0.262,0.731,169.0,
0.00351,0.237,0.764,183.0,
0.00363,0.209,0.784,198.0,
0.00371,0.186,0.81,212.0,
0.00378,0.171,0.825,226.0,
0.00387,0.151,0.849,240.0,
0.00392,0.135,0.852,254.0,
0.00398,0.121,0.875,268.0,
0.00397,0.11,0.885,282.0,
0.00406,0.0969,0.885,296.0,
0.00416,0.0873,0.903,311.0,
0.00421,0.0771,0.908,325.0,
0.00421,0.0684,0.922,339.0,
0.00422,0.0619,0.934,353.0,
0.00425,0.0551,0.942,367.0,
0.00427,0.0492,0.927,381.0,
0.00428,0.0442,0.945,395.0,
0.00431,0.0395,0.954,409.0,
0.00432,0.0362,0.958,423.0,
0.00434,0.0314,0.959,438.0,
0.00436,0.0286,0.966,452.0,
0.00439,0.0256,0.956,466.0,
0.00438,0.0232,0.973,480.0,
0.00438,0.0206,0.97,494.0,
