P,A,time,cat
0.0,0.992,0.0,0.039
0.121,0.86,864.0,
0.219,0.765,1728.0,
0.301,0.68,2592.0,
0.369,0.609,3456.0,
0.427,0.545,4320.0,
0.473,0.501,5184.0,
0.518,0.457,6048.0,
0.55,0.419,6912.0,
0.59,0.384,7777.0,
0.622,0.356,8641.0,
0.64,0.33,9505.0,
0.67,0.307,10369.0,
0.686,0.286,11233.0,
0.713,0.267,12097.0,
0.731,0.254,12961.0,
0.744,0.238,13825.0,
0.75,0.225,14689.0,
0.757,0.212,15553.0,
0.771,0.203,16417.0,
0.785,0.193,17281.0,
0.786,0.183,18145.0,
0.806,0.177,19009.0,
0.801,0.171,19873.0,
0.811,0.165,20737.0,
0.826,0.16,21601.0,
0.82,0.152,22466.0,
0.82,0.149,23330.0,
0.828,0.144,24194.0,
0.835,0.139,25058.0,
0.832,0.139,25922.0,
0.834,0.135,26786.0,
0.83,0.132,27650.0,
0.842,0.13,28514.0,
0.846,0.128,29378.0,
