A,P,time,cat
1.003,0.0,0.0,0.031
0.903,0.082,652.0,
0.824,0.161,1304.0,
0.746,0.234,1956.0,
0.672,0.306,2608.0,
0.621,0.365,3259.0,
0.559,0.431,3911.0,
0.502,0.482,4563.0,
0.448,0.535,5215.0,
0.405,0.588,5867.0,
0.363,0.624,6519.0,
0.328,0.656,7171.0,
0.296,0.704,7823.0,
0.263,0.721,8474.0,
0.237,0.754,9126.0,
0.214,0.78,9778.0,
0.194,0.8,10430.0,
0.179,0.818,11082.0,
0.164,0.829,11734.0,
0.151,0.837,12386.0,
0.142,0.851,13038.0,
0.132,0.858,13690.0,
0.123,0.872,14341.0,
0.12,0.876,14993.0,
0.115,0.878,15645.0,
0.109,0.893,16297.0,
0.106,0.899,16949.0,
