P,A,time,cat
0.0,0.992,0.0,0.0775
0.0595,0.939,0.465,
0.112,0.891,0.929,
0.16,0.847,1.394,
0.201,0.803,1.859,
0.238,0.761,2.324,
0.272,0.719,2.788,
0.302,0.695,3.253,
0.335,0.663,3.718,
0.357,0.63,4.183,
0.377,0.618,4.647,
0.397,0.594,5.112,
0.415,0.58,5.577,
0.433,0.561,6.042,
0.446,0.545,6.506,
0.462,0.526,6.971,
0.474,0.515,7.436,
0.489,0.509,7.901,
0.498,0.494,8.365,
0.509,0.485,8.83,
0.514,0.477,9.295,
0.523,0.466,9.759,
0.532,0.455,10.22,
0.539,0.452,10.69,
0.541,0.443,11.15,
0.542,0.442,11.62,
0.551,0.434,12.08,
0.56,0.432,12.55,
0.564,0.429,13.01,
0.57,0.422,13.48,
0.566,0.419,13.94,
0.57,0.414,14.41,
0.577,0.412,14.87,
0.574,0.411,15.34,
0.576,0.406,15.8,
0.588,0.406,16.27,
0.577,0.407,16.73,
0.589,0.402,17.2,
0.59,0.404,17.66,
