P,A,time,cat
0.0,0.998,0.0,0.062
0.074,0.925,0.736,
0.139,0.856,1.472,
0.194,0.802,2.207,
0.242,0.75,2.943,
0.285,0.707,3.679,
0.323,0.675,4.415,
0.352,0.634,5.15,
0.38,0.614,5.886,
0.41,0.589,6.622,
0.43,0.565,7.358,
0.445,0.545,8.093,
0.471,0.526,8.829,
0.481,0.507,9.565,
0.495,0.497,10.3,
0.51,0.487,11.04,
0.52,0.476,11.77,
0.523,0.457,12.51,
0.532,0.456,13.24,
0.541,0.442,13.98,
0.553,0.439,14.72,
0.558,0.431,15.45,
0.569,0.43,16.19,
0.567,0.422,16.92,
0.572,0.417,17.66,
0.576,0.419,18.39,
0.582,0.42,19.13,
0.588,0.413,19.87,
0.578,0.412,20.6,
0.583,0.405,21.34,
0.598,0.398,22.07,
0.59,0.404,22.81,
0.586,0.396,23.54,
0.592,0.4,24.28,
