P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.045
0.125,0.255,0.62,291.0,
0.23,0.221,0.549,581.0,
0.311,0.197,0.481,872.0,
0.388,0.176,0.426,1162.0,
0.452,0.155,0.381,1453.0,
0.499,0.14,0.345,1743.0,
0.549,0.127,0.312,2034.0,
0.588,0.115,0.28,2324.0,
0.622,0.104,0.253,2615.0,
0.667,0.0949,0.228,2905.0,
0.695,0.0861,0.209,3196.0,
0.715,0.078,0.192,3487.0,
0.744,0.0709,0.174,3777.0,
0.757,0.0658,0.159,4068.0,
0.78,0.0596,0.147,4358.0,
0.79,0.0553,0.135,4649.0,
0.802,0.0503,0.123,4939.0,
0.826,0.0464,0.112,5230.0,
0.832,0.043,0.104,5520.0,
0.839,0.0392,0.0956,5811.0,
0.866,0.0366,0.0894,6101.0,
0.868,0.0335,0.0823,6392.0,
0.88,0.0311,0.0756,6682.0,
0.887,0.0291,0.0709,6973.0,
0.884,0.027,0.0657,7264.0,
0.895,0.0253,0.0607,7554.0,
0.902,0.0233,0.0566,7845.0,
0.906,0.022,0.0527,8135.0,
0.914,0.0201,0.0496,8426.0,
0.911,0.0192,0.0468,8716.0,
0.912,0.018,0.0439,9007.0,
0.931,0.017,0.041,9297.0,
0.927,0.016,0.0384,9588.0,
0.931,0.015,0.037,9878.0,
0.938,0.0143,0.0348,10169.0,
