P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.056249999999999994
0.24,0.218,0.529,498.0,
0.399,0.172,0.41,997.0,
0.524,0.135,0.329,1495.0,
0.606,0.108,0.263,1994.0,
0.678,0.0871,0.214,2492.0,
0.742,0.0717,0.175,2991.0,
0.781,0.0603,0.146,3489.0,
0.817,0.0493,0.123,3988.0,
0.841,0.0416,0.102,4486.0,
0.865,0.0355,0.085,4985.0,
0.881,0.0297,0.0727,5483.0,
0.894,0.0253,0.061,5982.0,
0.899,0.0218,0.0534,6480.0,
0.917,0.0187,0.0464,6979.0,
0.917,0.0167,0.0406,7477.0,
0.927,0.0147,0.0361,7976.0,
0.936,0.0132,0.0323,8474.0,
