A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.05
0.669,0.255,0.0476,3537.0,
0.542,0.389,0.0385,7074.0,
0.45,0.487,0.0319,10612.0,
0.39,0.559,0.0276,14149.0,
0.34,0.608,0.0238,17686.0,
0.292,0.661,0.0206,21223.0,
0.256,0.687,0.0181,24760.0,
0.227,0.717,0.016,28297.0,
0.204,0.738,0.0143,31835.0,
0.182,0.765,0.0128,35372.0,
0.162,0.794,0.0116,38909.0,
0.148,0.805,0.0106,42446.0,
0.137,0.822,0.00957,45983.0,
0.126,0.836,0.00878,49520.0,
0.115,0.842,0.00806,53058.0,
0.106,0.845,0.00739,56595.0,
0.0971,0.85,0.00688,60132.0,
0.0904,0.862,0.00641,63669.0,
0.0841,0.879,0.006,67206.0,
0.0789,0.868,0.0056,70743.0,
0.0739,0.883,0.00524,74281.0,
0.0709,0.885,0.00498,77818.0,
0.0679,0.897,0.00472,81355.0,
