A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.04
0.628,0.309,0.0443,5876.0,
0.482,0.459,0.0342,11751.0,
0.398,0.55,0.0276,17627.0,
0.321,0.626,0.0225,23503.0,
0.268,0.676,0.0191,29378.0,
0.231,0.722,0.0163,35254.0,
0.196,0.756,0.0139,41130.0,
0.173,0.792,0.0121,47005.0,
0.15,0.806,0.0107,52881.0,
0.134,0.829,0.00946,58756.0,
0.12,0.839,0.00848,64632.0,
0.107,0.849,0.00756,70508.0,
0.0971,0.866,0.00685,76383.0,
0.0887,0.877,0.00625,82259.0,
0.0807,0.88,0.00571,88135.0,
0.0742,0.886,0.00525,94010.0,
0.0693,0.889,0.00494,99886.0,
0.0653,0.901,0.00455,105762.0,
0.0611,0.903,0.00432,111637.0,
0.0587,0.904,0.00412,117513.0,
