A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.048
0.163,0.0313,0.769,519.0,
0.132,0.0635,0.763,1038.0,
0.129,0.0971,0.729,1557.0,
0.123,0.128,0.705,2077.0,
0.117,0.159,0.671,2596.0,
0.113,0.192,0.65,3115.0,
0.109,0.223,0.624,3634.0,
0.103,0.258,0.59,4153.0,
0.0994,0.286,0.564,4672.0,
0.0946,0.324,0.53,5192.0,
0.09,0.353,0.509,5711.0,
0.0854,0.384,0.486,6230.0,
0.0806,0.419,0.453,6749.0,
0.0761,0.446,0.425,7268.0,
0.0712,0.476,0.406,7787.0,
0.0662,0.509,0.373,8307.0,
0.0623,0.536,0.348,8826.0,
0.0573,0.565,0.325,9345.0,
0.0534,0.604,0.299,9864.0,
0.0483,0.63,0.273,10383.0,
0.0436,0.663,0.247,10902.0,
0.0387,0.697,0.218,11422.0,
0.0353,0.728,0.195,11941.0,
0.0306,0.756,0.17,12460.0,
0.0265,0.793,0.146,12979.0,
0.0225,0.814,0.121,13498.0,
0.0184,0.838,0.0982,14017.0,
0.0144,0.879,0.0776,14537.0,
0.011,0.892,0.0581,15056.0,
0.00818,0.913,0.0419,15575.0,
0.00562,0.932,0.029,16094.0,
0.00395,0.936,0.0201,16613.0,
0.00282,0.956,0.0148,17132.0,
0.00223,0.958,0.012,17652.0,
0.00188,0.96,0.0104,18171.0,
0.00168,0.968,0.0095,18690.0,
0.00159,0.975,0.00913,19209.0,
