A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06
0.135,0.0637,0.741,833.0,
0.121,0.127,0.687,1665.0,
0.111,0.193,0.633,2498.0,
0.104,0.254,0.582,3330.0,
0.0909,0.324,0.524,4163.0,
0.0831,0.39,0.472,4995.0,
0.0735,0.449,0.419,5828.0,
0.0643,0.503,0.365,6661.0,
0.0562,0.57,0.311,7493.0,
0.0466,0.633,0.264,8326.0,
0.0373,0.691,0.21,9158.0,
0.0291,0.752,0.161,9991.0,
0.0209,0.808,0.112,10824.0,
0.0134,0.862,0.0701,11656.0,
0.00726,0.91,0.0367,12489.0,
0.00374,0.931,0.0187,13321.0,
0.0022,0.96,0.0118,14154.0,
0.00174,0.973,0.00964,14986.0,
0.00153,0.959,0.00881,15819.0,
