P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.01
0.0396,0.895,0.0539,267.0,
0.0787,0.858,0.0511,534.0,
0.119,0.824,0.0488,800.0,
0.158,0.79,0.0465,1067.0,
0.195,0.754,0.0448,1334.0,
0.235,0.717,0.0428,1601.0,
0.273,0.677,0.0399,1867.0,
0.31,0.654,0.0382,2134.0,
0.349,0.616,0.0364,2401.0,
0.383,0.574,0.0342,2668.0,
0.422,0.539,0.0323,2935.0,
0.455,0.511,0.0303,3201.0,
0.49,0.473,0.028,3468.0,
0.528,0.442,0.0261,3735.0,
0.559,0.41,0.0245,4002.0,
0.586,0.38,0.0227,4268.0,
0.625,0.349,0.0209,4535.0,
0.652,0.319,0.0191,4802.0,
0.683,0.293,0.0174,5069.0,
0.704,0.264,0.0158,5336.0,
0.739,0.243,0.0145,5602.0,
0.771,0.219,0.0128,5869.0,
0.786,0.198,0.0117,6136.0,
0.813,0.176,0.0105,6403.0,
0.836,0.155,0.00923,6669.0,
0.849,0.139,0.00823,6936.0,
0.866,0.123,0.00738,7203.0,
0.874,0.11,0.00651,7470.0,
0.89,0.0993,0.00592,7737.0,
0.893,0.0897,0.00529,8003.0,
0.91,0.081,0.00482,8270.0,
0.928,0.0743,0.00447,8537.0,
0.917,0.0703,0.00419,8804.0,
0.926,0.0661,0.0039,9070.0,
0.933,0.0623,0.00374,9337.0,
0.933,0.0608,0.00357,9604.0,
