P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.096
0.105,0.0757,0.805,0.0488,
0.215,0.0632,0.701,0.0977,
0.305,0.0549,0.621,0.146,
0.381,0.0487,0.554,0.195,
0.447,0.0431,0.488,0.244,
0.507,0.0384,0.433,0.293,
0.543,0.0349,0.397,0.342,
0.592,0.0314,0.362,0.391,
0.616,0.0287,0.327,0.44,
0.643,0.0264,0.304,0.488,
0.668,0.0246,0.279,0.537,
0.694,0.0223,0.257,0.586,
0.718,0.0212,0.241,0.635,
0.731,0.0197,0.225,0.684,
0.74,0.0185,0.21,0.733,
0.757,0.0173,0.199,0.781,
0.758,0.0166,0.19,0.83,
0.766,0.0158,0.179,0.879,
0.776,0.0151,0.175,0.928,
0.77,0.0144,0.166,0.977,
0.787,0.0138,0.161,1.026,
0.796,0.0134,0.154,1.074,
0.802,0.0131,0.151,1.123,
0.807,0.0126,0.143,1.172,
