P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.12
0.0978,0.0844,0.805,0.0386,
0.209,0.0637,0.713,0.0773,
0.298,0.0563,0.626,0.116,
0.372,0.0495,0.55,0.155,
0.431,0.0435,0.501,0.193,
0.495,0.0388,0.446,0.232,
0.543,0.0352,0.4,0.27,
0.577,0.0321,0.364,0.309,
0.609,0.0292,0.336,0.348,
0.639,0.0269,0.304,0.386,
0.668,0.0245,0.278,0.425,
0.681,0.0227,0.259,0.464,
0.701,0.021,0.24,0.502,
0.724,0.0196,0.226,0.541,
0.745,0.0186,0.212,0.58,
0.749,0.0175,0.199,0.618,
0.762,0.0165,0.19,0.657,
0.76,0.0158,0.18,0.696,
0.77,0.0151,0.174,0.734,
0.789,0.0144,0.166,0.773,
0.792,0.0139,0.158,0.811,
0.802,0.0134,0.153,0.85,
0.802,0.0128,0.147,0.889,
0.798,0.0124,0.144,0.927,
0.802,0.0121,0.139,0.966,
