P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.084
0.0404,0.851,0.102,111.0,
0.116,0.728,0.139,223.0,
0.197,0.632,0.146,334.0,
0.274,0.559,0.151,445.0,
0.339,0.488,0.149,556.0,
0.399,0.429,0.141,668.0,
0.459,0.376,0.135,779.0,
0.504,0.332,0.129,890.0,
0.544,0.288,0.122,1001.0,
0.588,0.26,0.116,1113.0,
0.621,0.232,0.108,1224.0,
0.648,0.207,0.102,1335.0,
0.679,0.186,0.0954,1447.0,
0.703,0.166,0.0887,1558.0,
0.72,0.148,0.0843,1669.0,
0.75,0.134,0.0793,1780.0,
0.755,0.121,0.0749,1892.0,
0.775,0.11,0.0706,2003.0,
0.787,0.101,0.0666,2114.0,
0.802,0.0911,0.064,2225.0,
0.807,0.0841,0.0609,2337.0,
0.826,0.0771,0.058,2448.0,
0.833,0.0705,0.0551,2559.0,
0.83,0.0657,0.0528,2671.0,
0.847,0.0614,0.0505,2782.0,
0.849,0.0566,0.0495,2893.0,
0.851,0.0525,0.048,3004.0,
0.853,0.0492,0.0463,3116.0,
0.855,0.0471,0.0451,3227.0,
0.866,0.0447,0.044,3338.0,
0.869,0.0417,0.0428,3449.0,
0.863,0.0399,0.0423,3561.0,
0.879,0.0379,0.0416,3672.0,
