P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10500000000000001
0.105,0.756,0.117,193.0,
0.25,0.591,0.131,387.0,
0.373,0.462,0.126,580.0,
0.47,0.37,0.115,773.0,
0.557,0.295,0.105,966.0,
0.612,0.234,0.0938,1160.0,
0.672,0.191,0.0847,1353.0,
0.71,0.156,0.0758,1546.0,
0.75,0.129,0.0683,1739.0,
0.77,0.108,0.0622,1933.0,
0.799,0.0912,0.0571,2126.0,
0.802,0.0773,0.0531,2319.0,
0.824,0.0663,0.0491,2512.0,
0.841,0.058,0.0471,2706.0,
0.84,0.0506,0.044,2899.0,
0.865,0.0453,0.0424,3092.0,
0.85,0.0403,0.0404,3285.0,
0.874,0.0365,0.0393,3479.0,
0.868,0.0343,0.0386,3672.0,
