A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.012
0.584,0.152,0.259,1184.0,
0.454,0.119,0.423,2367.0,
0.367,0.0946,0.53,3551.0,
0.3,0.0775,0.614,4735.0,
0.243,0.0632,0.689,5919.0,
0.207,0.053,0.738,7102.0,
0.171,0.0446,0.768,8286.0,
0.145,0.0375,0.804,9470.0,
0.122,0.0318,0.839,10653.0,
0.105,0.027,0.859,11837.0,
0.0895,0.0229,0.877,13021.0,
0.0757,0.0197,0.881,14205.0,
0.0647,0.0168,0.918,15388.0,
0.0564,0.0146,0.926,16572.0,
0.0485,0.0125,0.945,17756.0,
0.0421,0.011,0.937,18939.0,
0.037,0.00945,0.953,20123.0,
0.0324,0.00844,0.949,21307.0,
0.0287,0.00747,0.952,22491.0,
0.0253,0.00661,0.969,23674.0,
0.0225,0.00576,0.958,24858.0,
