A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.015
0.604,0.159,0.239,861.0,
0.476,0.125,0.399,1722.0,
0.387,0.0998,0.507,2583.0,
0.319,0.0831,0.592,3444.0,
0.267,0.0692,0.647,4305.0,
0.225,0.0584,0.698,5165.0,
0.189,0.0496,0.74,6026.0,
0.164,0.0425,0.776,6887.0,
0.139,0.0364,0.81,7748.0,
0.12,0.0309,0.846,8609.0,
0.103,0.0269,0.867,9470.0,
0.0899,0.0233,0.882,10331.0,
0.0782,0.0202,0.9,11192.0,
0.0674,0.0177,0.898,12053.0,
0.0586,0.0153,0.923,12914.0,
0.0517,0.0135,0.923,13774.0,
0.0451,0.0118,0.94,14635.0,
0.0404,0.0105,0.928,15496.0,
0.0356,0.00926,0.951,16357.0,
0.0314,0.00806,0.953,17218.0,
0.0283,0.00723,0.955,18079.0,
