A,P,time,cat
0.992,0.0,0.0,0.013
0.945,0.0555,5.64,
0.883,0.111,11.28,
0.82,0.167,16.92,
0.768,0.221,22.56,
0.716,0.277,28.2,
0.666,0.328,33.84,
0.606,0.38,39.48,
0.555,0.435,45.12,
0.505,0.485,50.76,
0.457,0.538,56.4,
0.406,0.576,62.04,
0.361,0.626,67.68,
0.313,0.674,73.32,
0.272,0.723,78.96,
0.228,0.764,84.6,
0.189,0.8,90.24,
0.153,0.834,95.88,
0.122,0.869,102.0,
0.094,0.898,107.0,
0.0706,0.919,113.0,
0.0525,0.949,118.0,
0.0384,0.953,124.0,
0.0287,0.967,130.0,
0.0216,0.971,135.0,
0.0168,0.979,141.0,
