A,P,time,cat
0.99,0.0,0.0,0.0195
0.951,0.0382,2.575,
0.902,0.0767,5.149,
0.865,0.114,7.724,
0.841,0.152,10.3,
0.801,0.19,12.87,
0.744,0.226,15.45,
0.715,0.264,18.02,
0.683,0.299,20.6,
0.647,0.338,23.17,
0.61,0.374,25.75,
0.579,0.406,28.32,
0.539,0.444,30.9,
0.508,0.474,33.47,
0.47,0.512,36.05,
0.44,0.548,38.62,
0.402,0.579,41.2,
0.371,0.608,43.77,
0.343,0.644,46.34,
0.313,0.675,48.92,
0.276,0.711,51.49,
0.25,0.734,54.07,
0.221,0.765,56.64,
0.196,0.792,59.22,
0.172,0.815,61.79,
0.149,0.846,64.37,
0.126,0.866,66.94,
0.107,0.885,69.52,
0.0896,0.903,72.09,
0.0735,0.913,74.67,
0.0606,0.929,77.24,
0.0492,0.947,79.82,
0.04,0.961,82.39,
0.0328,0.963,84.97,
0.0264,0.969,87.54,
0.0225,0.986,90.12,
0.0188,0.97,92.69,
