A,P,time,cat
0.989,0.0,0.0,0.067
0.886,0.0554,0.154,
0.831,0.112,0.309,
0.769,0.168,0.463,
0.715,0.223,0.618,
0.661,0.28,0.772,
0.603,0.334,0.927,
0.552,0.386,1.081,
0.501,0.439,1.236,
0.444,0.494,1.39,
0.399,0.546,1.545,
0.346,0.6,1.699,
0.297,0.654,1.854,
0.25,0.691,2.008,
0.21,0.733,2.163,
0.168,0.778,2.317,
0.133,0.819,2.472,
0.0993,0.869,2.626,
0.0732,0.897,2.781,
0.0509,0.923,2.935,
0.0355,0.938,3.09,
0.0252,0.958,3.244,
0.0175,0.97,3.399,
0.0126,0.99,3.553,
0.00958,0.985,3.708,
0.00764,0.976,3.862,
