A,P,time,cat
0.999,0.0,0.0,0.0075
0.92,0.077,200.0,
0.857,0.145,400.0,
0.794,0.203,600.0,
0.739,0.254,800.0,
0.681,0.31,1000.0,
0.627,0.361,1200.0,
0.578,0.413,1401.0,
0.519,0.467,1601.0,
0.478,0.514,1801.0,
0.426,0.568,2001.0,
0.378,0.617,2201.0,
0.333,0.656,2401.0,
0.292,0.709,2601.0,
0.248,0.734,2801.0,
0.209,0.778,3001.0,
0.171,0.822,3201.0,
0.137,0.863,3401.0,
0.108,0.897,3602.0,
0.0824,0.915,3802.0,
0.0621,0.928,4002.0,
0.0464,0.957,4202.0,
0.034,0.969,4402.0,
0.0264,0.966,4602.0,
0.021,0.979,4802.0,
