A,P,time,cat
0.999,0.0,0.0,0.005
0.93,0.0707,282.0,
0.868,0.132,565.0,
0.811,0.181,848.0,
0.753,0.235,1130.0,
0.704,0.286,1412.0,
0.658,0.337,1695.0,
0.613,0.381,1978.0,
0.561,0.43,2260.0,
0.52,0.482,2542.0,
0.47,0.521,2825.0,
0.428,0.569,3108.0,
0.381,0.614,3390.0,
0.333,0.649,3672.0,
0.296,0.701,3955.0,
0.258,0.74,4238.0,
0.217,0.763,4520.0,
0.182,0.819,4802.0,
0.148,0.851,5085.0,
0.119,0.869,5368.0,
0.0931,0.904,5650.0,
0.0705,0.937,5932.0,
0.0533,0.949,6215.0,
0.0403,0.947,6498.0,
0.0302,0.955,6780.0,
0.0236,0.985,7062.0,
0.0195,0.98,7345.0,
0.0169,0.98,7628.0,
0.0151,0.988,7910.0,
