P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.06625
0.0323,0.793,0.103,174.0,
0.0642,0.767,0.0996,349.0,
0.0963,0.741,0.096,523.0,
0.129,0.708,0.0928,698.0,
0.16,0.697,0.0882,872.0,
0.192,0.655,0.0846,1047.0,
0.227,0.63,0.0809,1221.0,
0.257,0.597,0.0773,1396.0,
0.286,0.572,0.0732,1570.0,
0.326,0.541,0.0691,1745.0,
0.352,0.517,0.0663,1919.0,
0.386,0.486,0.0621,2094.0,
0.417,0.455,0.0589,2268.0,
0.445,0.435,0.0553,2443.0,
0.483,0.41,0.0522,2617.0,
0.513,0.373,0.048,2792.0,
0.538,0.344,0.0447,2966.0,
0.572,0.32,0.0412,3140.0,
0.598,0.292,0.0376,3315.0,
0.635,0.263,0.0337,3489.0,
0.665,0.233,0.0302,3664.0,
0.713,0.209,0.0266,3838.0,
0.736,0.183,0.0233,4013.0,
0.76,0.155,0.0198,4187.0,
0.799,0.13,0.0163,4362.0,
0.815,0.104,0.0133,4536.0,
0.862,0.0783,0.0102,4711.0,
0.884,0.0557,0.00719,4885.0,
0.905,0.036,0.00463,5060.0,
0.922,0.0212,0.00273,5234.0,
0.94,0.0128,0.00163,5409.0,
0.956,0.0084,0.0011,5583.0,
0.946,0.00641,0.0,5758.0,
0.969,0.00555,0.0,5932.0,
