P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.053
0.0521,0.796,0.101,353.0,
0.104,0.746,0.0959,706.0,
0.155,0.706,0.0903,1059.0,
0.207,0.656,0.084,1412.0,
0.26,0.618,0.0783,1765.0,
0.31,0.564,0.0726,2118.0,
0.364,0.516,0.0669,2472.0,
0.414,0.47,0.0604,2825.0,
0.472,0.431,0.0541,3178.0,
0.518,0.378,0.049,3531.0,
0.567,0.333,0.0432,3884.0,
0.623,0.295,0.0374,4237.0,
0.672,0.245,0.0314,4590.0,
0.716,0.202,0.0262,4943.0,
0.775,0.157,0.0203,5296.0,
0.821,0.115,0.0148,5649.0,
0.866,0.0752,0.00959,6002.0,
0.917,0.04,0.00516,6356.0,
0.948,0.0161,0.00211,6709.0,
0.972,0.00766,0.0,7062.0,
0.976,0.00543,0.0,7415.0,
0.978,0.00482,0.0,7768.0,
0.966,0.00463,0.0,8121.0,
0.962,0.00462,0.0,8474.0,
