A,P,time,cat
1.001,0.0,0.0,0.057
0.889,0.0788,0.0358,
0.803,0.158,0.0716,
0.741,0.234,0.107,
0.679,0.304,0.143,
0.6,0.373,0.179,
0.541,0.432,0.215,
0.484,0.488,0.25,
0.426,0.543,0.286,
0.385,0.598,0.322,
0.341,0.643,0.358,
0.305,0.676,0.394,
0.267,0.719,0.429,
0.232,0.748,0.465,
0.207,0.771,0.501,
0.184,0.794,0.537,
0.163,0.818,0.572,
0.146,0.835,0.608,
0.131,0.853,0.644,
0.117,0.866,0.68,
0.105,0.876,0.716,
0.0951,0.879,0.751,
0.0872,0.901,0.787,
0.0796,0.909,0.823,
0.0745,0.906,0.859,
0.0683,0.915,0.894,
0.0648,0.924,0.93,
0.0605,0.921,0.966,
