P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.061
0.0489,0.554,0.353,798.0,
0.103,0.516,0.329,1595.0,
0.158,0.491,0.306,2393.0,
0.21,0.461,0.292,3190.0,
0.259,0.422,0.269,3988.0,
0.313,0.395,0.251,4786.0,
0.363,0.366,0.231,5583.0,
0.407,0.338,0.214,6381.0,
0.454,0.309,0.192,7178.0,
0.498,0.285,0.178,7976.0,
0.538,0.259,0.163,8773.0,
0.577,0.236,0.148,9571.0,
0.619,0.215,0.133,10369.0,
0.664,0.19,0.121,11166.0,
0.691,0.17,0.108,11964.0,
0.73,0.152,0.0964,12761.0,
0.751,0.134,0.0851,13559.0,
0.778,0.121,0.0755,14357.0,
0.802,0.106,0.0673,15154.0,
0.829,0.0932,0.0591,15952.0,
0.848,0.0819,0.0523,16749.0,
0.862,0.0719,0.0453,17547.0,
0.873,0.0639,0.0396,18345.0,
0.9,0.0563,0.0353,19142.0,
0.896,0.0498,0.0315,19940.0,
0.916,0.0441,0.0275,20737.0,
0.93,0.0388,0.0245,21535.0,
0.927,0.0353,0.0222,22332.0,
0.942,0.0321,0.0202,23130.0,
0.941,0.0287,0.0182,23928.0,
0.936,0.0265,0.0167,24725.0,
0.941,0.0244,0.0154,25523.0,
0.952,0.0227,0.0143,26320.0,
0.955,0.0214,0.0135,27118.0,
