P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.07625
0.046,0.55,0.345,636.0,
0.101,0.519,0.33,1271.0,
0.154,0.486,0.306,1907.0,
0.208,0.449,0.284,2542.0,
0.262,0.416,0.264,3178.0,
0.307,0.393,0.25,3814.0,
0.357,0.363,0.232,4449.0,
0.407,0.334,0.211,5085.0,
0.451,0.305,0.194,5720.0,
0.496,0.283,0.178,6356.0,
0.535,0.255,0.166,6992.0,
0.577,0.23,0.148,7627.0,
0.617,0.21,0.13,8263.0,
0.645,0.188,0.12,8898.0,
0.681,0.17,0.107,9534.0,
0.717,0.151,0.0959,10170.0,
0.746,0.135,0.0852,10805.0,
0.775,0.12,0.0766,11441.0,
0.791,0.106,0.0679,12076.0,
0.806,0.0948,0.0588,12712.0,
0.836,0.0816,0.0523,13347.0,
0.852,0.0733,0.0464,13983.0,
0.862,0.0641,0.0408,14619.0,
0.88,0.0566,0.0359,15254.0,
0.903,0.0502,0.0318,15890.0,
0.905,0.0449,0.0284,16525.0,
0.905,0.0401,0.0254,17161.0,
0.931,0.0358,0.0228,17797.0,
0.938,0.0327,0.0205,18432.0,
0.928,0.0297,0.0186,19068.0,
0.937,0.0272,0.0172,19703.0,
0.932,0.0253,0.0157,20339.0,
