A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.024
0.766,0.13,0.0826,387.0,
0.696,0.116,0.163,773.0,
0.631,0.104,0.243,1160.0,
0.558,0.0924,0.325,1546.0,
0.496,0.0823,0.406,1933.0,
0.434,0.0722,0.476,2319.0,
0.365,0.0606,0.553,2706.0,
0.309,0.0503,0.622,3093.0,
0.247,0.041,0.689,3479.0,
0.192,0.0321,0.757,3866.0,
0.144,0.0236,0.815,4252.0,
0.103,0.017,0.87,4639.0,
0.0688,0.0113,0.908,5026.0,
0.0434,0.00713,0.942,5412.0,
0.0275,0.00458,0.957,5799.0,
0.0182,0.00303,0.964,6185.0,
0.0133,0.00219,0.971,6572.0,
0.0108,0.00178,0.99,6958.0,
0.00934,0.00157,0.991,7345.0,
