A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.03
0.794,0.132,0.0449,170.0,
0.762,0.126,0.0906,339.0,
0.718,0.12,0.135,508.0,
0.69,0.112,0.179,678.0,
0.642,0.107,0.225,848.0,
0.605,0.1,0.27,1017.0,
0.569,0.094,0.313,1186.0,
0.535,0.0874,0.349,1356.0,
0.491,0.0815,0.398,1526.0,
0.461,0.0765,0.44,1695.0,
0.424,0.0692,0.481,1864.0,
0.389,0.065,0.516,2034.0,
0.354,0.059,0.558,2204.0,
0.319,0.0526,0.612,2373.0,
0.287,0.0476,0.648,2542.0,
0.257,0.0422,0.677,2712.0,
0.226,0.0375,0.72,2882.0,
0.198,0.0331,0.747,3051.0,
0.167,0.0281,0.787,3220.0,
0.144,0.0237,0.812,3390.0,
0.121,0.0198,0.841,3560.0,
0.0984,0.0163,0.867,3729.0,
0.0791,0.0133,0.9,3898.0,
0.0639,0.0105,0.901,4068.0,
0.0504,0.00823,0.941,4238.0,
0.0386,0.00639,0.946,4407.0,
0.0305,0.00506,0.955,4576.0,
0.0242,0.004,0.957,4746.0,
0.0195,0.00327,0.975,4916.0,
0.0162,0.00268,0.979,5085.0,
