A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.079
0.826,0.112,0.0674,8.818,
0.672,0.264,0.0622,17.64,
0.549,0.394,0.0529,26.45,
0.448,0.502,0.0443,35.27,
0.37,0.589,0.0372,44.09,
0.301,0.667,0.0309,52.91,
0.248,0.728,0.026,61.73,
0.201,0.773,0.0219,70.55,
0.166,0.806,0.0187,79.36,
0.135,0.855,0.016,88.18,
0.11,0.861,0.0136,97.0,
0.0904,0.885,0.012,106.0,
0.0745,0.914,0.0104,115.0,
0.061,0.913,0.00918,123.0,
0.0495,0.935,0.00819,132.0,
0.0403,0.94,0.00742,141.0,
0.0337,0.959,0.00668,150.0,
0.0273,0.964,0.00618,159.0,
0.0225,0.969,0.0057,168.0,
0.0187,0.971,0.00528,176.0,
0.0149,0.973,0.00501,185.0,
0.0122,0.977,0.00471,194.0,
