A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09875
0.874,0.0607,0.0523,5.389,
0.784,0.16,0.0557,10.78,
0.687,0.251,0.0509,16.17,
0.614,0.336,0.046,21.56,
0.542,0.412,0.0413,26.94,
0.478,0.475,0.0371,32.33,
0.425,0.54,0.0337,37.72,
0.374,0.589,0.0301,43.11,
0.333,0.631,0.0271,48.5,
0.292,0.68,0.0247,53.89,
0.257,0.709,0.022,59.28,
0.231,0.75,0.0201,64.67,
0.204,0.759,0.018,70.06,
0.18,0.798,0.0166,75.44,
0.158,0.82,0.0151,80.83,
0.141,0.835,0.0137,86.22,
0.126,0.864,0.0124,91.61,
0.109,0.87,0.0115,97.0,
0.0971,0.889,0.0107,102.0,
0.0864,0.905,0.0098,108.0,
0.077,0.895,0.00917,113.0,
0.0675,0.926,0.00841,119.0,
0.0596,0.934,0.00794,124.0,
0.0531,0.932,0.00737,129.0,
0.047,0.939,0.00703,135.0,
0.0414,0.953,0.00666,140.0,
0.0364,0.957,0.00625,146.0,
0.0328,0.943,0.006,151.0,
0.0287,0.961,0.00568,156.0,
0.0255,0.964,0.00549,162.0,
0.0229,0.965,0.00523,167.0,
0.0199,0.97,0.00504,172.0,
0.0177,0.965,0.00493,178.0,
0.0157,0.97,0.0047,183.0,
0.0138,0.975,0.00463,189.0,
0.0124,0.98,0.00451,194.0,
