A,P,time,cat
0.992,0.0,0.0,0.005
0.953,0.0488,20.52,
0.882,0.0969,41.03,
0.849,0.147,61.55,
0.807,0.193,82.06,
0.763,0.242,103.0,
0.707,0.29,123.0,
0.656,0.333,144.0,
0.614,0.381,164.0,
0.566,0.428,185.0,
0.529,0.473,205.0,
0.486,0.516,226.0,
0.442,0.559,246.0,
0.4,0.594,267.0,
0.364,0.634,287.0,
0.322,0.673,308.0,
0.288,0.713,328.0,
0.247,0.745,349.0,
0.217,0.785,369.0,
0.187,0.81,390.0,
0.155,0.833,410.0,
0.132,0.87,431.0,
0.107,0.887,451.0,
0.0879,0.92,472.0,
0.0706,0.939,492.0,
0.0563,0.949,513.0,
0.0443,0.946,533.0,
0.035,0.967,554.0,
0.0276,0.974,574.0,
0.0226,0.986,595.0,
0.0188,0.975,615.0,
0.0157,0.98,636.0,
