A,P,time,cat
1.008,0.0,0.0,0.0075
0.941,0.0469,13.11,
0.899,0.0932,26.23,
0.845,0.141,39.34,
0.811,0.185,52.46,
0.758,0.232,65.57,
0.717,0.277,78.69,
0.674,0.328,91.8,
0.622,0.361,105.0,
0.585,0.405,118.0,
0.547,0.453,131.0,
0.505,0.495,144.0,
0.463,0.532,157.0,
0.423,0.58,170.0,
0.379,0.615,184.0,
0.341,0.654,197.0,
0.31,0.688,210.0,
0.273,0.716,223.0,
0.241,0.754,236.0,
0.208,0.781,249.0,
0.179,0.823,262.0,
0.152,0.851,275.0,
0.128,0.871,289.0,
0.106,0.892,302.0,
0.0866,0.906,315.0,
0.0709,0.929,328.0,
0.0568,0.939,341.0,
0.0449,0.949,354.0,
0.0365,0.962,367.0,
0.0293,0.974,380.0,
0.0239,0.981,393.0,
0.0197,0.993,407.0,
0.0166,0.983,420.0,
0.0144,0.984,433.0,
0.0128,0.987,446.0,
0.0116,0.976,459.0,
