A,P,time,cat
0.99,0.0,0.0,0.044
0.861,0.0986,330.0,
0.767,0.192,659.0,
0.67,0.278,989.0,
0.598,0.357,1318.0,
0.524,0.432,1648.0,
0.462,0.506,1978.0,
0.403,0.56,2307.0,
0.346,0.618,2637.0,
0.296,0.665,2966.0,
0.252,0.712,3296.0,
0.217,0.74,3625.0,
0.184,0.778,3955.0,
0.159,0.808,4285.0,
0.133,0.831,4614.0,
0.111,0.848,4944.0,
0.0948,0.856,5273.0,
0.0803,0.88,5603.0,
0.0684,0.887,5932.0,
0.0574,0.902,6262.0,
0.0486,0.916,6592.0,
0.0414,0.919,6921.0,
0.0353,0.922,7251.0,
0.0304,0.934,7580.0,
0.0261,0.94,7910.0,
