A,P,time,cat
1.001,0.0,0.0,0.023
0.84,0.148,16.96,
0.724,0.275,33.92,
0.618,0.383,50.88,
0.526,0.469,67.84,
0.456,0.549,84.8,
0.387,0.609,102.0,
0.33,0.663,119.0,
0.284,0.716,136.0,
0.249,0.759,153.0,
0.214,0.784,170.0,
0.186,0.815,187.0,
0.159,0.84,204.0,
0.138,0.863,220.0,
0.12,0.885,237.0,
0.103,0.902,254.0,
0.0883,0.914,271.0,
0.0778,0.918,288.0,
0.0684,0.935,305.0,
0.0592,0.937,322.0,
0.0525,0.944,339.0,
0.0467,0.95,356.0,
0.0411,0.962,373.0,
0.036,0.964,390.0,
0.0326,0.973,407.0,
0.0288,0.975,424.0,
