A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.011
0.295,0.499,0.204,52.05,
0.238,0.401,0.362,104.0,
0.192,0.322,0.476,156.0,
0.159,0.268,0.573,208.0,
0.132,0.216,0.646,260.0,
0.108,0.18,0.71,312.0,
0.0894,0.149,0.747,364.0,
0.0747,0.125,0.799,416.0,
0.063,0.105,0.837,468.0,
0.0523,0.0881,0.856,521.0,
0.0443,0.0738,0.878,573.0,
0.037,0.0623,0.899,625.0,
0.0314,0.0522,0.911,677.0,
0.0264,0.044,0.926,729.0,
0.0225,0.0378,0.937,781.0,
0.0191,0.032,0.944,833.0,
0.0165,0.0271,0.961,885.0,
0.014,0.0236,0.95,937.0,
0.0121,0.0202,0.97,989.0,
