A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.013749999999999998
0.32,0.531,0.149,29.21,
0.27,0.453,0.274,58.41,
0.235,0.39,0.376,87.62,
0.202,0.339,0.458,117.0,
0.175,0.288,0.531,146.0,
0.155,0.253,0.589,175.0,
0.135,0.221,0.63,204.0,
0.115,0.195,0.687,234.0,
0.103,0.17,0.718,263.0,
0.0894,0.15,0.755,292.0,
0.0795,0.133,0.777,321.0,
0.0693,0.115,0.814,350.0,
0.0608,0.102,0.839,380.0,
0.0552,0.0898,0.856,409.0,
0.0482,0.08,0.864,438.0,
0.0415,0.0708,0.883,467.0,
0.0377,0.0631,0.9,497.0,
0.0331,0.0563,0.907,526.0,
0.0298,0.0496,0.912,555.0,
0.0263,0.044,0.928,584.0,
0.0234,0.0397,0.932,613.0,
0.0211,0.035,0.949,643.0,
0.0188,0.0316,0.94,672.0,
0.0168,0.0283,0.959,701.0,
0.015,0.0249,0.953,730.0,
0.0135,0.0225,0.958,759.0,
0.0121,0.0206,0.971,789.0,
0.0112,0.0182,0.975,818.0,
0.00988,0.0167,0.96,847.0,
