A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.01875
0.0576,0.793,0.149,4.168,
0.0463,0.651,0.297,8.337,
0.0385,0.541,0.412,12.5,
0.0323,0.454,0.51,16.67,
0.0266,0.382,0.588,20.84,
0.0224,0.319,0.652,25.01,
0.019,0.266,0.708,29.18,
0.0161,0.23,0.753,33.35,
0.0136,0.194,0.782,37.52,
0.0117,0.167,0.82,41.68,
0.0102,0.144,0.837,45.85,
0.00889,0.126,0.858,50.02,
0.00777,0.111,0.877,54.19,
0.007,0.0993,0.888,58.36,
0.00633,0.0902,0.894,62.52,
0.00574,0.0813,0.904,66.69,
0.00523,0.0749,0.907,70.86,
0.00487,0.0702,0.917,75.03,
