A,P,time,cat
1.004,0.0,0.0,0.054
0.899,0.0767,11383.0,
0.82,0.152,22766.0,
0.742,0.223,34149.0,
0.683,0.295,45532.0,
0.609,0.359,56915.0,
0.551,0.422,68298.0,
0.494,0.48,79681.0,
0.436,0.536,91064.0,
0.386,0.59,102447.0,
0.339,0.638,113830.0,
0.292,0.677,125213.0,
0.258,0.733,136596.0,
0.218,0.758,147979.0,
0.187,0.795,159362.0,
0.163,0.835,170745.0,
0.136,0.863,182128.0,
0.114,0.857,193511.0,
0.0953,0.906,204894.0,
0.0821,0.908,216277.0,
0.067,0.931,227660.0,
0.0563,0.947,239043.0,
0.0467,0.956,250426.0,
0.0376,0.952,261809.0,
0.0316,0.975,273192.0,
0.0259,0.973,284575.0,
0.0213,0.965,295958.0,
0.0174,0.986,307341.0,
