A,P,time,cat
0.992,0.0,0.0,0.085
0.905,0.0511,3456.0,
0.856,0.098,6913.0,
0.811,0.148,10369.0,
0.756,0.194,13825.0,
0.72,0.244,17281.0,
0.664,0.287,20738.0,
0.62,0.337,24194.0,
0.575,0.382,27650.0,
0.532,0.427,31106.0,
0.495,0.469,34563.0,
0.445,0.524,38019.0,
0.412,0.556,41475.0,
0.367,0.605,44931.0,
0.333,0.645,48388.0,
0.292,0.676,51844.0,
0.263,0.71,55300.0,
0.232,0.741,58756.0,
0.204,0.77,62213.0,
0.179,0.799,65669.0,
0.157,0.823,69125.0,
0.138,0.836,72582.0,
0.121,0.865,76038.0,
0.107,0.88,79494.0,
0.0949,0.898,82950.0,
0.0839,0.896,86407.0,
0.0753,0.922,89863.0,
0.0685,0.925,93319.0,
0.0621,0.92,96775.0,
0.0584,0.934,100232.0,
0.0547,0.944,103688.0,
0.0514,0.932,107144.0,
0.0491,0.955,110600.0,
0.047,0.95,114057.0,
0.0456,0.947,117513.0,
