A,P,time,cat
1.005,0.0,0.0,0.068
0.915,0.0442,4520.0,
0.886,0.0866,9039.0,
0.834,0.129,13559.0,
0.799,0.171,18079.0,
0.751,0.214,22599.0,
0.716,0.257,27118.0,
0.663,0.298,31638.0,
0.621,0.339,36158.0,
0.591,0.382,40678.0,
0.542,0.424,45197.0,
0.507,0.466,49717.0,
0.463,0.509,54237.0,
0.425,0.54,58757.0,
0.391,0.581,63276.0,
0.355,0.615,67796.0,
0.321,0.653,72316.0,
0.29,0.688,76836.0,
0.261,0.714,81355.0,
0.231,0.757,85875.0,
0.206,0.781,90395.0,
0.183,0.794,94914.0,
0.161,0.822,99434.0,
0.143,0.84,103954.0,
0.126,0.861,108474.0,
0.111,0.89,112993.0,
0.0994,0.886,117513.0,
0.0892,0.899,122033.0,
0.0794,0.913,126553.0,
0.0722,0.917,131072.0,
0.0667,0.913,135592.0,
0.0618,0.929,140112.0,
0.0575,0.933,144632.0,
0.0536,0.935,149151.0,
0.0517,0.936,153671.0,
