P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.04
0.047,0.00281,0.915,4520.0,
0.0971,0.0,0.867,9039.0,
0.146,0.0,0.822,13559.0,
0.195,0.0,0.773,18079.0,
0.243,0.0,0.717,22599.0,
0.289,0.0,0.676,27118.0,
0.336,0.0,0.629,31638.0,
0.389,0.0,0.581,36158.0,
0.431,0.0,0.54,40678.0,
0.478,0.0,0.491,45197.0,
0.513,0.0,0.444,49717.0,
0.558,0.0,0.402,54237.0,
0.612,0.0,0.365,58757.0,
0.649,0.0,0.323,63276.0,
0.697,0.0,0.279,67796.0,
0.722,0.0,0.245,72316.0,
0.766,0.0,0.209,76835.0,
0.8,0.0,0.177,81355.0,
0.837,0.0,0.147,85875.0,
0.867,0.0,0.119,90395.0,
0.893,0.0,0.0944,94914.0,
0.91,0.0,0.0737,99434.0,
0.931,0.0,0.0559,103954.0,
0.947,0.0,0.0427,108474.0,
0.965,0.0,0.0317,112993.0,
0.975,0.0,0.0232,117513.0,
0.979,0.0,0.0169,122033.0,
0.977,0.0,0.0122,126553.0,
0.981,0.0,0.00862,131072.0,
0.995,0.0,0.00617,135592.0,
