A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.03375
0.00392,0.868,0.125,31.66,
0.00727,0.756,0.234,63.31,
0.0101,0.653,0.33,94.97,
0.0129,0.573,0.409,127.0,
0.015,0.499,0.487,158.0,
0.0168,0.43,0.554,190.0,
0.0187,0.378,0.601,222.0,
0.02,0.33,0.65,253.0,
0.0212,0.287,0.697,285.0,
0.0222,0.248,0.729,317.0,
0.0234,0.214,0.76,348.0,
0.024,0.19,0.777,380.0,
0.0249,0.162,0.809,412.0,
0.0253,0.142,0.834,443.0,
0.0261,0.123,0.845,475.0,
0.0262,0.108,0.866,506.0,
0.0269,0.0938,0.877,538.0,
0.0271,0.0809,0.886,570.0,
0.0274,0.071,0.903,601.0,
0.0277,0.0622,0.899,633.0,
0.0279,0.0536,0.913,665.0,
0.0283,0.0466,0.929,696.0,
0.0284,0.0403,0.921,728.0,
0.0282,0.0354,0.934,760.0,
0.0287,0.0308,0.932,791.0,
0.0287,0.0269,0.937,823.0,
0.0286,0.0231,0.95,855.0,
0.0292,0.0202,0.933,886.0,
0.0289,0.0176,0.946,918.0,
