A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.088
0.712,0.0642,0.169,14.72,
0.582,0.0524,0.31,29.44,
0.479,0.0434,0.423,44.17,
0.4,0.0358,0.511,58.89,
0.33,0.03,0.584,73.61,
0.28,0.0252,0.643,88.33,
0.236,0.0215,0.69,103.0,
0.207,0.0186,0.72,118.0,
0.177,0.016,0.748,132.0,
0.157,0.0141,0.775,147.0,
0.138,0.0124,0.792,162.0,
0.124,0.0111,0.809,177.0,
0.111,0.0102,0.824,191.0,
0.104,0.00923,0.838,206.0,
0.0958,0.00859,0.832,221.0,
0.0909,0.00822,0.845,236.0,
0.085,0.00764,0.861,250.0,
0.0818,0.00731,0.862,265.0,
