A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10999999999999999
0.721,0.0657,0.141,10.1,
0.606,0.0549,0.267,20.19,
0.517,0.0469,0.367,30.29,
0.436,0.0394,0.452,40.38,
0.372,0.0339,0.521,50.48,
0.322,0.0289,0.579,60.57,
0.275,0.0252,0.62,70.67,
0.243,0.0216,0.663,80.76,
0.209,0.019,0.704,90.86,
0.186,0.0167,0.727,101.0,
0.167,0.0148,0.758,111.0,
0.148,0.0135,0.761,121.0,
0.134,0.0121,0.786,131.0,
0.123,0.011,0.807,141.0,
0.112,0.0101,0.803,151.0,
0.104,0.00946,0.813,162.0,
0.0966,0.00877,0.812,172.0,
0.0925,0.00824,0.831,182.0,
0.0867,0.00793,0.835,192.0,
0.0832,0.0075,0.838,202.0,
0.0798,0.00722,0.837,212.0,
