P,A,time,cat
0.0,1.008,0.0,0.042
0.251,0.714,8564.0,
0.362,0.605,17127.0,
0.438,0.522,25691.0,
0.487,0.471,34255.0,
0.54,0.425,42818.0,
0.581,0.379,51382.0,
0.612,0.349,59946.0,
0.649,0.32,68509.0,
0.673,0.294,77073.0,
0.685,0.273,85637.0,
0.714,0.249,94201.0,
0.732,0.227,102764.0,
0.748,0.214,111328.0,
0.761,0.199,119892.0,
0.777,0.183,128455.0,
0.785,0.172,137019.0,
0.799,0.159,145583.0,
0.812,0.148,154146.0,
0.816,0.14,162710.0,
0.835,0.13,171274.0,
0.83,0.121,179837.0,
0.856,0.113,188401.0,
0.851,0.107,196965.0,
0.855,0.0977,205528.0,
0.871,0.0925,214092.0,
0.875,0.0874,222656.0,
0.863,0.0821,231219.0,
0.892,0.0766,239783.0,
0.889,0.071,248347.0,
0.896,0.0662,256911.0,
0.903,0.0624,265474.0,
0.912,0.0586,274038.0,
0.895,0.0553,282602.0,
0.909,0.0519,291165.0,
0.919,0.0485,299729.0,
0.905,0.0457,308293.0,
0.911,0.0434,316856.0,
0.916,0.0405,325420.0,
