P,A,time,cat
0.0,1.001,0.0,0.04125
0.126,0.877,90.79,
0.237,0.763,182.0,
0.331,0.674,272.0,
0.414,0.581,363.0,
0.486,0.515,454.0,
0.547,0.451,545.0,
0.601,0.396,636.0,
0.641,0.348,726.0,
0.685,0.309,817.0,
0.727,0.273,908.0,
0.756,0.242,999.0,
0.785,0.211,1089.0,
0.815,0.192,1180.0,
0.822,0.168,1271.0,
0.847,0.149,1362.0,
0.864,0.134,1453.0,
0.877,0.118,1543.0,
0.892,0.106,1634.0,
0.903,0.0949,1725.0,
0.916,0.085,1816.0,
0.925,0.0771,1907.0,
0.916,0.0699,1997.0,
0.935,0.0638,2088.0,
0.94,0.0571,2179.0,
0.944,0.0517,2270.0,
0.947,0.0467,2360.0,
0.957,0.0432,2451.0,
0.952,0.0395,2542.0,
