P,A,time,cat
0.0,1.001,0.0,0.033
0.108,0.892,96.86,
0.204,0.787,194.0,
0.285,0.696,291.0,
0.364,0.642,387.0,
0.425,0.563,484.0,
0.488,0.506,581.0,
0.539,0.457,678.0,
0.587,0.415,775.0,
0.627,0.369,872.0,
0.671,0.335,969.0,
0.693,0.295,1065.0,
0.735,0.27,1162.0,
0.747,0.24,1259.0,
0.779,0.219,1356.0,
0.804,0.194,1453.0,
0.832,0.179,1550.0,
0.832,0.159,1647.0,
0.845,0.146,1743.0,
0.866,0.131,1840.0,
0.888,0.12,1937.0,
0.897,0.109,2034.0,
0.898,0.0986,2131.0,
0.914,0.09,2228.0,
0.922,0.0823,2325.0,
0.924,0.0753,2421.0,
0.925,0.0686,2518.0,
0.935,0.0626,2615.0,
0.935,0.0583,2712.0,
0.936,0.0532,2809.0,
0.948,0.0484,2906.0,
0.943,0.0452,3003.0,
0.958,0.0425,3099.0,
0.958,0.039,3196.0,
0.96,0.0361,3293.0,
0.968,0.0338,3390.0,
