A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.056249999999999994
0.854,0.045,0.047,390.0,
0.846,0.00196,0.0975,779.0,
0.796,0.0,0.147,1169.0,
0.756,0.0,0.196,1558.0,
0.703,0.0,0.243,1948.0,
0.658,0.0,0.29,2338.0,
0.624,0.0,0.336,2727.0,
0.564,0.0,0.381,3117.0,
0.522,0.0,0.428,3507.0,
0.478,0.0,0.472,3896.0,
0.44,0.0,0.513,4286.0,
0.398,0.0,0.558,4675.0,
0.354,0.0,0.599,5065.0,
0.315,0.0,0.643,5455.0,
0.28,0.0,0.677,5844.0,
0.242,0.0,0.718,6234.0,
0.207,0.0,0.758,6624.0,
0.174,0.0,0.791,7013.0,
0.143,0.0,0.817,7403.0,
0.115,0.0,0.842,7792.0,
0.0903,0.0,0.875,8182.0,
0.0682,0.0,0.898,8572.0,
0.0506,0.0,0.914,8961.0,
0.0374,0.0,0.933,9351.0,
0.0263,0.0,0.96,9741.0,
0.0183,0.0,0.955,10130.0,
0.0127,0.0,0.966,10520.0,
0.0086,0.0,0.978,10909.0,
0.00581,0.0,0.982,11299.0,
