A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.045
0.883,0.0149,0.0517,527.0,
0.86,0.0,0.105,1055.0,
0.793,0.0,0.158,1582.0,
0.759,0.0,0.211,2109.0,
0.695,0.0,0.264,2636.0,
0.649,0.0,0.313,3164.0,
0.602,0.0,0.368,3691.0,
0.552,0.0,0.41,4218.0,
0.497,0.0,0.458,4746.0,
0.457,0.0,0.501,5273.0,
0.415,0.0,0.555,5800.0,
0.371,0.0,0.586,6328.0,
0.33,0.0,0.623,6855.0,
0.286,0.0,0.675,7382.0,
0.248,0.0,0.716,7909.0,
0.21,0.0,0.748,8437.0,
0.178,0.0,0.786,8964.0,
0.147,0.0,0.811,9491.0,
0.116,0.0,0.853,10019.0,
0.0899,0.0,0.887,10546.0,
0.0682,0.0,0.903,11073.0,
0.0496,0.0,0.938,11601.0,
0.035,0.0,0.942,12128.0,
0.0241,0.0,0.948,12655.0,
0.0161,0.0,0.98,13182.0,
0.0106,0.0,0.976,13710.0,
0.00695,0.0,0.981,14237.0,
0.00452,0.0,0.992,14764.0,
0.00295,0.0,0.989,15292.0,
0.00187,0.0,0.989,15819.0,
