P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.098
0.207,0.0618,0.72,148.0,
0.364,0.049,0.571,296.0,
0.478,0.0398,0.459,444.0,
0.577,0.0329,0.376,592.0,
0.648,0.0266,0.304,740.0,
0.702,0.0219,0.251,888.0,
0.75,0.018,0.209,1036.0,
0.787,0.0148,0.173,1184.0,
0.822,0.0125,0.145,1332.0,
0.845,0.0104,0.12,1480.0,
0.87,0.00876,0.101,1627.0,
0.889,0.00746,0.0852,1775.0,
0.897,0.00632,0.0721,1923.0,
0.905,0.0054,0.0623,2071.0,
0.919,0.0047,0.0537,2219.0,
0.938,0.00403,0.0469,2367.0,
0.935,0.0036,0.0414,2515.0,
0.948,0.00322,0.0371,2663.0,
0.937,0.00288,0.0328,2811.0,
0.946,0.00259,0.0296,2959.0,
0.962,0.00237,0.0273,3107.0,
