P,A,time,cat
0.0,0.999,0.0,0.006
0.116,0.873,0.429,
0.22,0.778,0.858,
0.304,0.702,1.287,
0.383,0.622,1.717,
0.447,0.549,2.146,
0.504,0.492,2.575,
0.557,0.442,3.004,
0.602,0.398,3.433,
0.637,0.362,3.862,
0.672,0.315,4.292,
0.707,0.29,4.721,
0.735,0.262,5.15,
0.765,0.235,5.579,
0.779,0.216,6.008,
0.798,0.193,6.438,
0.823,0.176,6.867,
0.839,0.158,7.296,
0.857,0.141,7.725,
0.877,0.13,8.154,
0.881,0.117,8.583,
0.885,0.106,9.012,
0.92,0.0971,9.442,
0.912,0.0865,9.871,
0.917,0.079,10.3,
0.914,0.0734,10.73,
0.937,0.0669,11.16,
0.94,0.0602,11.59,
0.941,0.0543,12.02,
0.946,0.0497,12.45,
0.943,0.046,12.88,
0.958,0.0421,13.3,
0.96,0.0382,13.73,
0.967,0.0353,14.16,
0.971,0.0321,14.59,
0.965,0.029,15.02,
0.97,0.027,15.45,
