P,A,time,cat
0.0,0.986,0.0,0.009000000000000001
0.155,0.844,0.391,
0.283,0.716,0.782,
0.384,0.604,1.172,
0.467,0.521,1.563,
0.546,0.445,1.954,
0.611,0.384,2.345,
0.657,0.335,2.736,
0.704,0.292,3.126,
0.738,0.253,3.517,
0.775,0.221,3.908,
0.793,0.19,4.299,
0.827,0.166,4.689,
0.839,0.146,5.08,
0.866,0.127,5.471,
0.878,0.111,5.862,
0.892,0.0986,6.253,
0.911,0.086,6.643,
0.917,0.0752,7.034,
0.946,0.0662,7.425,
0.931,0.0586,7.816,
0.938,0.0511,8.207,
0.956,0.0459,8.597,
0.951,0.0401,8.988,
0.954,0.0352,9.379,
