A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.023
0.0659,0.0713,0.841,1784.0,
0.06,0.131,0.773,3568.0,
0.0559,0.19,0.731,5352.0,
0.0515,0.256,0.666,7136.0,
0.0476,0.311,0.613,8921.0,
0.0427,0.374,0.566,10705.0,
0.0392,0.434,0.504,12489.0,
0.0347,0.501,0.448,14273.0,
0.0304,0.553,0.394,16057.0,
0.0262,0.611,0.34,17841.0,
0.0219,0.664,0.289,19625.0,
0.018,0.734,0.232,21409.0,
0.0139,0.782,0.179,23193.0,
0.01,0.842,0.129,24977.0,
0.00629,0.889,0.0813,26762.0,
0.00321,0.937,0.0416,28546.0,
0.00142,0.963,0.0184,30330.0,
0.0,0.971,0.0126,32114.0,
0.0,0.98,0.0119,33898.0,
