A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.0697,0.15,0.765,1427.0,
0.0575,0.299,0.638,2855.0,
0.0479,0.422,0.519,4282.0,
0.0385,0.529,0.426,5709.0,
0.0311,0.624,0.34,7136.0,
0.0248,0.693,0.271,8564.0,
0.02,0.765,0.217,9991.0,
0.0158,0.802,0.171,11418.0,
0.0124,0.839,0.134,12845.0,
0.00986,0.877,0.108,14273.0,
0.00758,0.914,0.0825,15700.0,
0.00596,0.927,0.0659,17127.0,
0.00471,0.939,0.0511,18554.0,
0.00366,0.947,0.0401,19982.0,
0.00284,0.961,0.0309,21409.0,
0.00225,0.972,0.0243,22836.0,
0.00173,0.979,0.0189,24263.0,
0.00135,0.977,0.0147,25691.0,
0.00105,0.988,0.0114,27118.0,
