A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.025
0.121,0.158,0.706,2.555,
0.102,0.3,0.593,5.111,
0.083,0.421,0.492,7.666,
0.0675,0.525,0.399,10.22,
0.0546,0.622,0.322,12.78,
0.0448,0.691,0.261,15.33,
0.0358,0.747,0.212,17.89,
0.0286,0.807,0.168,20.44,
0.023,0.841,0.136,23.0,
0.0186,0.86,0.109,25.55,
0.015,0.894,0.0867,28.11,
0.0119,0.915,0.0707,30.66,
0.00993,0.933,0.0574,33.22,
0.00821,0.939,0.048,35.77,
0.00677,0.957,0.0398,38.33,
0.00569,0.96,0.0333,40.88,
0.00489,0.969,0.0286,43.44,
0.00428,0.97,0.0251,45.99,
0.00369,0.977,0.0223,48.55,
