A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02
0.124,0.15,0.718,3.02,
0.103,0.288,0.602,6.04,
0.0864,0.409,0.501,9.06,
0.0699,0.508,0.414,12.08,
0.0581,0.597,0.342,15.1,
0.0479,0.663,0.28,18.12,
0.0388,0.741,0.224,21.14,
0.0315,0.784,0.186,24.16,
0.0258,0.818,0.15,27.18,
0.0206,0.851,0.122,30.2,
0.0169,0.883,0.0978,33.22,
0.0139,0.904,0.0807,36.24,
0.0114,0.91,0.0665,39.26,
0.0093,0.921,0.055,42.28,
0.00786,0.951,0.0458,45.3,
0.00659,0.953,0.0388,48.32,
0.00557,0.954,0.0332,51.34,
0.00488,0.962,0.0289,54.36,
0.00426,0.971,0.0253,57.38,
