P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.12625
0.0824,0.786,0.0566,91.38,
0.159,0.72,0.0515,183.0,
0.231,0.652,0.0466,274.0,
0.296,0.589,0.0424,366.0,
0.361,0.536,0.0384,457.0,
0.421,0.487,0.0348,548.0,
0.478,0.432,0.0311,640.0,
0.53,0.388,0.0281,731.0,
0.567,0.349,0.0248,822.0,
0.618,0.312,0.0222,914.0,
0.651,0.274,0.0197,1005.0,
0.688,0.246,0.0176,1097.0,
0.719,0.219,0.0155,1188.0,
0.747,0.194,0.0139,1279.0,
0.762,0.173,0.0125,1371.0,
0.792,0.154,0.0112,1462.0,
0.816,0.137,0.00978,1554.0,
0.829,0.122,0.00881,1645.0,
0.834,0.108,0.00783,1736.0,
0.857,0.0959,0.00697,1828.0,
0.876,0.0869,0.00627,1919.0,
0.879,0.0779,0.00567,2010.0,
0.889,0.0703,0.00503,2102.0,
0.89,0.0629,0.00456,2193.0,
0.9,0.0577,0.00415,2285.0,
0.889,0.0522,0.00372,2376.0,
0.91,0.0481,0.00343,2467.0,
0.908,0.044,0.00313,2559.0,
0.926,0.0401,0.00291,2650.0,
0.939,0.0371,0.0027,2741.0,
0.929,0.0354,0.00251,2833.0,
0.93,0.0325,0.00232,2924.0,
0.927,0.0305,0.00222,3016.0,
0.941,0.0287,0.00207,3107.0,
