P,A,time,cat
0.0,0.994,0.0,0.0615
0.0969,0.851,1.892,
0.187,0.766,3.784,
0.271,0.674,5.675,
0.345,0.598,7.567,
0.412,0.531,9.459,
0.48,0.466,11.35,
0.53,0.413,13.24,
0.58,0.363,15.13,
0.63,0.319,17.03,
0.665,0.283,18.92,
0.706,0.247,20.81,
0.739,0.215,22.7,
0.752,0.189,24.59,
0.783,0.166,26.48,
0.799,0.148,28.38,
0.819,0.13,30.27,
0.82,0.114,32.16,
0.839,0.1,34.05,
0.864,0.0902,35.94,
0.872,0.0794,37.84,
0.871,0.0714,39.73,
0.878,0.0643,41.62,
0.885,0.0582,43.51,
0.89,0.0524,45.4,
0.901,0.0481,47.29,
0.902,0.0438,49.19,
0.907,0.0408,51.08,
0.908,0.0379,52.97,
