P,A,time,cat
0.0,0.993,0.0,0.041
0.104,0.863,3.001,
0.2,0.747,6.002,
0.29,0.673,9.004,
0.366,0.598,12.0,
0.444,0.526,15.01,
0.508,0.457,18.01,
0.559,0.404,21.01,
0.608,0.345,24.01,
0.663,0.306,27.01,
0.7,0.263,30.01,
0.732,0.231,33.01,
0.767,0.205,36.01,
0.782,0.176,39.02,
0.817,0.153,42.02,
0.822,0.134,45.02,
0.838,0.117,48.02,
0.865,0.103,51.02,
0.871,0.09,54.02,
0.889,0.0805,57.02,
0.896,0.0722,60.02,
0.9,0.0631,63.03,
0.905,0.0567,66.03,
0.915,0.0511,69.03,
0.912,0.0472,72.03,
0.924,0.0423,75.03,
