A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05875
0.0693,0.0507,0.827,0.307,
0.0656,0.103,0.785,0.613,
0.0617,0.154,0.732,0.92,
0.0575,0.204,0.687,1.226,
0.0536,0.255,0.636,1.533,
0.0501,0.305,0.594,1.839,
0.0458,0.354,0.549,2.146,
0.0425,0.406,0.501,2.452,
0.0386,0.449,0.457,2.759,
0.0352,0.501,0.412,3.065,
0.0315,0.553,0.366,3.372,
0.0281,0.594,0.33,3.678,
0.0245,0.646,0.287,3.985,
0.0211,0.682,0.246,4.291,
0.018,0.724,0.211,4.598,
0.0147,0.768,0.173,4.904,
0.0121,0.804,0.142,5.211,
0.0095,0.852,0.11,5.517,
0.00718,0.877,0.0848,5.824,
0.0054,0.899,0.0622,6.13,
0.0039,0.923,0.0453,6.437,
0.00278,0.935,0.0326,6.743,
0.00202,0.955,0.0235,7.05,
0.00148,0.978,0.0171,7.356,
0.00111,0.977,0.0129,7.663,
0.0,0.992,0.0102,7.969,
0.0,0.982,0.00847,8.276,
