P,A,time,cat
0.0,1.008,0.0,0.01
0.0665,0.914,11005.0,
0.132,0.86,22009.0,
0.198,0.788,33014.0,
0.259,0.733,44018.0,
0.32,0.672,55023.0,
0.388,0.607,66027.0,
0.451,0.543,77032.0,
0.508,0.48,88037.0,
0.567,0.428,99041.0,
0.624,0.368,110046.0,
0.678,0.312,121050.0,
0.735,0.264,132055.0,
0.774,0.21,143059.0,
0.825,0.165,154064.0,
0.879,0.123,165068.0,
0.908,0.089,176073.0,
0.929,0.0623,187078.0,
0.957,0.0423,198082.0,
0.962,0.0292,209087.0,
0.983,0.0208,220091.0,
0.974,0.0164,231096.0,
0.98,0.0138,242100.0,
0.981,0.0127,253105.0,
